question,answer,video_id,a1,a2,a3,a4,start,end
 What is the name of the template? captions: First. word search puzzles for your classroom. word search puzzles. vocabulary worksheet. a crossword puzzle .. puzzle page. word puzzles. crossword puzzles. puzzle game. cryptic puzzles. puzzle solving. math puzzles. jigsaw puzzle. the jigsaw puzzle. a puzzle to build a rappot. knorpp chore chart - week 1. then. word search puzzles. puzzle game. word puzzles. crossword puzzles. vocabulary worksheet. cryptic puzzles. knorpp chore chart - week 1. word search puzzles for your classroom. math puzzles. puzzle solving. static ip address. a crossword puzzle .. square chart. dynamic ip address. complicated puzzles .. then. word search puzzles. vocabulary worksheet. word search puzzles for your classroom. static ip address. word puzzles. knorpp chore chart - week 1. dynamic ip address. cryptic puzzles. square chart. puzzle game. math puzzles. crossword puzzles. man wearing 3d printing tshirt. word search bible. android cell phone camera .. then. word search puzzles. word puzzles. square chart. html document. word search puzzles for your classroom. the p&b url. 8 columns. 3 columns. 7 columns. three columns. five columns. 10 columns. html work. cryptic puzzles. one column. ,3,jPZMyoj48jE_5,Copy of Alice Template.,Alice's Template.,The Alice Keeler Template.,Copy of Alice Keeler Word Search Template.,10,20
 What kind of machine is pictured? captions: First. car insurance. the features of vehicle. servicing vehicle. auto insurance. dashboard of the vehicle .. personal injury in car accident. electric vehicles. more collision of other vehicle with vehicle. information about insurance company. vehicle review. car sales advertisement. 5 vehicle. car sales. adult car insurance. ultimate vehicle repair source. then. car insurance. servicing vehicle. the features of vehicle. dashboard of the vehicle .. auto insurance. personal injury in car accident. more collision of other vehicle with vehicle. vehicle review. information about insurance company. car sales advertisement. adult car insurance. a remote controlled car. car sales. damage from vehicle doors. car maintenance guide. then. car insurance. servicing vehicle. dashboard of the vehicle .. the features of vehicle. personal injury in car accident. auto insurance. more collision of other vehicle with vehicle. information about insurance company. car sales advertisement. adult car insurance. vehicle review. electric vehicles. 5 vehicle. car sales. a remote controlled car. then. servicing vehicle. the features of vehicle. car insurance. dashboard of the vehicle .. personal injury in car accident. more collision of other vehicle with vehicle. auto insurance. vehicle review. 5 vehicle. electric vehicles. information about insurance company. 2 vehicle. car sales advertisement. adult car insurance. car sales. ,3,9OmfCbmjm6c_4,It's a tractor.,A motorcycle.,It is a boat.,A car.,2,7
 what does the lady added in to the bowl? captions: First. water draing from noodles. dash of cumin. low sodium soy sauce .. oil - free frying. yes white rice present .. salt cooking. dash of salt. 1 teaspoon of sesame oil. veg noodles. noodles draining. stri - fry. tablespoon of black pepper. non - stick frying pan. cooking noodles. law advisor in team. then. vegetable foil. 13 - nov. law advisor in team. foil baking dish. dona ana police officer .. prepared vegetable sup. the woman explaning about shawarma sauce. yes white rice present .. low sodium soy sauce .. your priest. public speech. foil baking. glass dish. the firsht mediation. the first mediation. then. vegetable foil. foil baking dish. foil baking. yes white rice present .. crunch aluminum foil around sides. tin foil. filo pastry. a mixture of coconut. the woman explaning about shawarma sauce. colorful foil stars. used panko. a foil - wrapped baking sheet. butter sheet. aluminum foil. roll of foil. then. vegetable foil. yes white rice present .. foil baking. a mixture of coconut. coconut flower. foil baking dish. tin foil. empty coconut. crunch aluminum foil around sides. gelatin sheet. fresh coconut. lightly sprinkle. coconut flakes. coconut water. yes both sugar. ,1,10xMELPpkKQ_4,some oil,olive oil,small amount of oil,some ingredient,94,99
 What was she trying to cooki? captions: First. kitchen aprons .. the women doing in kitchen. a chef outfit. chef dress. chef 's dress colour. dance moms. dance with   moms. the woman in kitchen .. green t - shirt .. green t shirt. dietitian - nutritionist. the diet chef .. romantic cooking services for couples. cooking companion tv. the kitchen staff. then. shaw tv. the women preparing a food .. foods fat sugar. natural immune system. the diet chef .. some healthy benefit tips. tasty healthy eating. only tasty healthy eating. dietitian - nutritionist. high energy foods. carbohydrates.eat lots of fruit. health way diet. the word carbohydrates .. healthy foods. the prepare healthy food. then. hand kerchief. a yarn bracelet. crocheting. knitted shirts. knitting. knitted. joanne 's scarf .. different colours of work made by crocheting. a knitting machine. knitting machine. yarn. yarn strings. two knitting pins. one knitting pins. four knitting pins. then. chopped celery. beef sausage mince. chopped meat .. aussie meat pie. some veal milanese. scallions .. green onions. 1 celery. sausage mince. celery stalks. diced onions .. meat in the bowl .. superstore tortillas. diced jalapeno .. meat boiling in a water. ,1,ShKXwwH06M8_2,Spinach,Green bean casserole,Pizza,Soup,0,59
 What animal is the woman grooming? captions: First. the chest area of a dog. dog wash. a dog wash room. doing grooming. the dog leg. the ear canal. animal nails. grooming dog. the puppy compressions. grooming. dog foot. dog treatment. terms used for small dogs. the leg of a cat. ringworm. then. the puppy compressions. grooming dog. the leg of a cat. the chest area of a dog. dog wash. doing grooming. all pet animals. the dog leg. grooming. a racoon .. nick names for dogs. poodle .. a poodle .. a dog wash room. dog foot. then. doing grooming. the chest area of a dog. the ear canal. the leg of a cat. dog wash. grooming dog. dog ear. grooming. the puppy compressions. the this pets shampoo. all pet animals. the dog leg. nick names for dogs. a dog wash room. no dog head. then. the puppy compressions. the chest area of a dog. dog wash. doing grooming. the leg of a cat. grooming dog. the dog leg. the this pets shampoo. the ear canal. a dog wash room. dog ear. poodle .. a poodle .. no dog head. dog head. ,1,WdoZvBVihHM_2,Bird,Dog,Cat,Ferret,0,19
 What type of puzzle is being used? captions: First. word search puzzles. a crossword puzzle .. word search puzzles for your classroom. puzzle page. crossword puzzles. a graphing calculator. square chart. word puzzles. argyle pattern. triangle chart. the font color. plain chart. black chart bord. black chart. chart paper. then. word search puzzles. a crossword puzzle .. word search puzzles for your classroom. puzzle page. crossword puzzles. pattern designs. square chart. word puzzles. argyle pattern. a graphing calculator. triangle chart. square grid design. plain chart. black chart. black chart bord. then. black chart. black chart bord. chart paper. a diorama card. pattern designs. plain chart. the surface of the card with pattern .. argyle pattern. square chart. knorpp chore chart - week 1. a paper pattern. large squares. different color coded stickers .. square grid design. mosaic art. then. different color coded stickers .. word search puzzles for your classroom. sticker stamp. knorpp chore chart - week 1. chart paper. a sheet of stickers .. black chart bord. black chart. triangle chart. plain chart. square chart. word search puzzles. white lettering. some white lettering. the font color. ,3,aP2pI9sDCVk_4,A sudoku.,A crossword puzzle.,A word jumble.,A word search.,85,94
 what is the boy talking about captions: First. existing nails that are in the wall. a wall clock. the window casing. window installation process. the window frame. window frame. a window frame. pooh wall clock. the point for window covering. window covering. analog wall clock .. wall damage to thinck. the entire fixture. a door frame. wall crack repair. then. window installation process. existing nails that are in the wall. tile grout. tiling. the window casing. a tile floor. no ceiling tiles. the canvas tiles. the window shutters. a green tile wall. tile flppring. mount roller shade. a wall clock. position of door. the window sill. then. roller to the door. wall crack repair. a piece of furniture. what furniture piece. the piece of furniture. door knob. furniture depot. cabinet doors. position of door. tiling. a door frame. glass door. cracks on the wall. the door width. no ceiling tiles. then. glass door. tile grout. a piece of furniture. what furniture piece. the piece of furniture. roller to the door. paint chalk. chalk paint. a door frame. a white door. furniture depot. tiling. no ceiling tiles. cabinets. tile flppring. ,1,6luPdz2o8qE_3,nature,sticking the thermocals,never watering,not arranging the flowers,216,241
 what is the boy talking about captions: First. carpet odor. carpet odor eliminator. use carpeting to help absorb the moisture .. natural deodorizer. the woman explaqning floor cleaning. carpet magic. magic carpet. sprays scented spray. safety scissors. some drops of essential oil. microfiber cloth. a microfiber cloth. none she not hold scissors. a table with other scissors. cleaning floor. then. use carpeting to help absorb the moisture .. carpet odor. carpet odor eliminator. hardwood floors. floor cleaning. cleaning floor. the woman explaqning floor cleaning. flooring supply. magic carpet. carpet magic. flooring. water proof basement. basement water proof. the man showing flooring supply. concrete floor. then. use carpeting to help absorb the moisture .. a device used to convert electricity into opposite to generator. carpet odor. flooring supply. cleaning floor. floor cleaning. carpet odor eliminator. concrete floor. hardwood floors. flooring. the comfort tech plus system. showing flooring. a carpeted floor. the man showing flooring supply. water proof basement. then. hardwood floors. engineered hardwood. flooring supply. laundry detergent. a laundry detergent. cleaning floor. floor cleaning. car wash products. a wood floor. less detergent. a detergent bottle. floor polish. carpet odor eliminator. the comfort tech plus system. flooring. ,2,dPbkpEH-J1w_1,economy,nature,explain the bond deep  clean,more water,24,60
 what is the boy talking about captions: First. four rubber bands .. 21   rubber bands. rubber bands. 232 rubber bands. 22 rubber bands. seven rubber bands. monkey 's fist snake knot. a rubber band. rubber band. 2 rubber bands. monkey fist jig. his shoelace. a monkey fist. monkey fist. brown rope. then. a toy reindeer .. a monkey fist. monkey fist. monkey fist jig. toy front leg. the red rope. monkey 's fist snake knot. brown rope. little toy catcher. a piece of rope.   cobra in his hand. rubber band. a rubber band. kid 's toy holder. rope around his fingers. then. monkey 's fist snake knot. little toy catcher. a monkey fist. monkey fist. monkey fist jig. untying. toy front leg. brown rope. the red rope. a clothes hanger. seven rubber bands. a toy reindeer .. her halter. 232 rubber bands. four rubber bands .. then. a hamster wheel. her hamster. a hamster .. little toy catcher. kid 's toy holder. green pencil sharpener. rocket toy. girl toy. seven rubber bands. wooden toys. the car toy. car toy. toy car. a toy car. toy truck. ,2,8aUdKimSCJI_3,not mixed properly,politicts,using trid and making toy,adding more salt,180,219
 How many new tabs do they have available? captions: First. the proxy websites. the explain 13 mistakes to avoid in settlement negotiations .. the website url. settlement negotiations. man software to use text .. the video making software tips. word search cash - in. multiple publishers. fashion things marketing. activity book for word search. advertisement to send traffic to video. car sales advertisement. html document. html process in a computer. their email address. then. the proxy websites. the explain 13 mistakes to avoid in settlement negotiations .. the website url. settlement negotiations. comprehensive online management personnel. man software to use text .. information about insurance company. advertisement to send traffic to video. word search cash - in. their email address. car sales advertisement. the video making software tips. online management. marketing place .. consultation service. then. the proxy websites. the explain 13 mistakes to avoid in settlement negotiations .. their email address. comprehensive online management personnel. settlement negotiations. advertisement to send traffic to video. the website url. information about insurance company. word search cash - in. online management. car sales advertisement. fashion things marketing. marketing place .. consultation service. the video making software tips. then. the proxy websites. the website url. their email address. comprehensive online management personnel. settlement negotiations. multiple publishers. advertisement to send traffic to video. search book. the explain 13 mistakes to avoid in settlement negotiations .. html document. online management. activity book for word search. fashion things marketing. car sales advertisement. the website information. ,0,7THTnzSa7xQ_0,They have 3,They have 5,They have 2,They have 10,6,10
 What is the name of the show? captions: First. baseball shoes. sports shoes. basketball shirts. grant county police officer. personal injury in car accident. the sports jacket of the presenter. police officers. muppets. car sales advertisement. john injury lawyers. a police outfit. a superman costume. injury car. injury car accidents .. witty shirts. then. muppets. grant county police officer. police officers. john injury lawyers. a police outfit. boston celtics. personal injury in car accident. manchester university. basketball shirts. baseball shoes. injury car. hancock injury attorneys. a police man. police man. a police officer. then. muppets. manchester university. boston celtics. john injury lawyers. baseball shoes. personal injury in car accident. police officers. injury car. police man. a police man. grant county police officer. professional baseball. basketball shirts. a sports jersey .. a police outfit. then. muppets. manchester university. boston celtics. john injury lawyers. baseball shoes. personal injury in car accident. millions of car cleaners. police officers. injury car. grant county police officer. professional baseball. basketball shirts. a sports jersey .. a man telling about insurance. football court. ,0,5NBA39OlHRU_3,Ghetto Chef.,Urban Chef.,Suburban Chef.,Fancy Chef.,2,6
 What animal is between the two people? captions: First. the chest area of a dog. the puppy compressions. adout dog body. the dog leg. the sports jacket of the presenter. chest compressions. the leg of a cat. dog foot. dog belt. dog 's corner. dog head. no dog head. standing dog. durable muzzle .. model dog. then. the chest area of a dog. the puppy compressions. chest compressions. the dog leg. the chest area. chest area. the leg of a cat. knee pads. toy front leg. baby car seat. tire foam. bicep. child windbreaker. 50 compressions. 10 compressions. then. tire foam. a flat tire. a tire .. truck tire. a tire iron .. the chest area of a dog. benefits of winter tire. winter tire. tire repair. the screw in the tire. the puppy compressions. durable muzzle .. knee pads. spare tire. the spare tire. then. a polo shirt. tire foam. infant car seat. a dog stuffed animal .. fleece fur. durable muzzle .. baby car seat. knee pads. a car wearing seat belt. the sports jacket of the presenter. a stuffed dog. model dog. the pet dog. merino whool. a chair cover. ,2,9KU1kCKi3dc_1,There is a bird between them.,It's a cat.,A dog.,It's a hamster.,60,68
 what is the lady talking about captions: First. proper scissor handling techniques .. a sharpening machine. metal filer. a sharpening belt. sharpen. shear stress. surgical scissor. drill machine. sharpening. inferior sharpening system. sharpened. begins filing. a nail filer. diamond red superior sharpening system .. placed temper glass like material. then. proper scissor handling techniques .. a sharpening belt. surgical scissor. certain scissor types. inferior sharpening system. a sharpening machine. metal filer. shear stress. a nail filer. sharpen. a sharpening rod. drill machine. diamond red superior sharpening system .. sharp scissor. sharpening. then. proper scissor handling techniques .. metal filer. a nail filer. shear stress. a sharpening rod. sharpen. surgical scissor. begins filing. sharpened. certain scissor types. placed temper glass like material. drill machine. a sharpening belt. sharp scissor. scissor handling. then. a sharpening machine. metal filer. inferior sharpening system. some sharpening system. a sharpening rod. sharpening. a sharpening belt. diamond red superior sharpening system .. superior sharpening system. a nail filer. sharpen. tattoo machine. proper scissor handling techniques .. stone cutter machine. the ferrule of the brush. ,3,8zYwTdFeWS8_4,not washed,skin is not removed,politicts,speaking about scissors,80,102
 What is the person doing? captions: First. the child paint some draw. mathematic teacher. paper rocket. paper rocket ?. green marker. green paper. green colour paper. man transferring the object .. paper object. green color paper .. green color paper. green ted art. vocabulary worksheet. a green frog. the hand of the demonstrator. then. mathematic teacher. word search puzzles for your classroom. the child paint some draw. the mistake by made by claimants. the scientific evidence on role. math skills.physical strength. vocabulary worksheet. employment documents. the persons travelling near the accident. a group of students. green chart. genetic testing in a lab. the hand of the demonstrator. the wrong exit for students .. studies of a student. then. vocabulary worksheet. word search puzzles for your classroom. a green frog. the child paint some draw. the letters abc. eagle picture. our news letter .. the word frog. the word green. paper letter. mathematic teacher. studies of a student. children non - fiction book .. green chart. word search bible. then. word search puzzles for your classroom. a george costanza wallet .. holding book .. holding book. some activity book. eagle picture. puzzle book. the child paint some draw. blind fold. explain folding. an airplane with flaps. paper bird. drawing book. children non - fiction book .. the person folding the paper in to different shape. ,3,W1Yb1PBnHMY_2,Cleaning,Cooking,Cutting fruits,Teaching the kid,48,60
 what is the boy talking about captions: First. planet of the apes. a helmet soldiers. a police outfit. the rapper eminem. puppet head. jamaican folk singers .. muppets. a man playing with dogs. human doll. a dog stuffed animal .. superhero characters. a puppet 's. sleep mask. the rapper snoop dogg. the man riding the horse .. then. horse sign. a herd of zebras. the man riding the horse .. model horses. transport horses. horse riding. horse racing. a horse .. horse .. three horse. four horse. dark horse. a world greatest animal. dog racing. euthanized. then. horse sign. a herd of zebras. the man riding the horse .. model horses. horse racing. horse riding. horse .. three horse. a horse .. four horse. transport horses. bull riding. dark horse. a horse picture .. a horse carriage. then. horse sign. model horses. the man riding the horse .. transport horses. horse racing. horse riding. a herd of zebras. a horse .. three horse. horse .. four horse. a horse picture .. dark horse. bull riding. a horse carriage. ,0,apNaZmkkNHU_3,nick names for dogs,gaming,skin is not removed,never gave the information correctly,99,121
 what is the color of sink? captions: First. the this pets shampoo. cat litter. a bath sink. dog wash. bathroom basin with white. model cat. the wash basin. wash basin. baby shower feeding. her kitten. kitten. cat claws. a doggie diaper. re - directing water. head over to the sink to wash it. then. washing hair. parts of conditioner. bathroom basin with white. client hair. hair oil. brushing hair. sink disposal unit. wash basin. the wash basin. rinses. sink disposal. hair conditioner. ironing hair. read hair. wash hair. then. the cabinet beside the dog. grooming. grooming dog. dog wash. bathroom basin with white. wash basin. the wash basin. taps. doing grooming. pop taps. plumber. hair for dog. a dog wash room. a bath towel. bath towel. then. wash basin. the wash basin. bathroom basin with white. a water basin. vessel wash. head over to the sink to wash it. the baby safety wash. an outlet near the sink. drums. cloth diaper. clock escapement mechanism. the man explaning washing machine. 777 rupees. transparent water. baby wash cloths. ,1,Xv17e6cQ67M_4,pink,white,blue,yellow,63,71
 What is the man doing? captions: First. projector .. dark windows. a bedroom window. bedroom window. window of house. window installation process. the window shutters. a overhead projector. a picture window. windows screen. a control room window of studio. the room curtains. dark room. a dark room. the curtains .. then. fuck. gon. the man   open door. the man holding handgun. elevator music. a man jumping the wall. the wall above the man. hello dude. upstairs fires. the wall behind the woman. a police man. police man. shower curtain pole. the man explaning game. a shower curtain. then. a bedroom window. bedroom window. projector .. shower curtain. a shower curtain. dark windows. bathroom door. bedroom door. a control room window of studio. shower curtain pole. his hallway. her hallway. the room curtains. an indoor house door. a overhead projector. then. dark windows. bedroom window. a bedroom window. window of house. two inches from the windows. a control room window of studio. a picture window. windows screen. window installation process. his hallway. her hallway. an attic corner. door window .. window covering. the point for window covering. ,1,kjthZTy6zAQ_3,Cutting cake,Swiping the floor,Cutting fruits,Adding water,186,193
 How many characters are seen in the video? captions: First. fly simulator. farming simulator. fuck. the man playing zombies. zombies   game. enemy gunfire. boy grenade. hello dude. grenade throw. a war game. its ghosts. the man   open door. game on computer. computer game. gta wise guy. then. fly simulator. farming simulator. the happy pear. fuck. the man playing zombies. bumble bees. peter rabbit. the sad panda. beastie boy. rabbit eat food. zombies   game. the word frog. hello dude. a green frog. happy bonny .. then. the happy pear. peter rabbit. beastie boy. rabbit eat food. bumble bees. the sad panda. bear cub. the word frog. a live grizzly bear. a green frog. rotten apples. angry birds. the gleeful apple. bunnies. bonny babbles .. then. the happy pear. peter rabbit. rabbit eat food. beastie boy. a live grizzly bear. snake dance. the gleeful apple. bear cub. bonny babbles .. rotten apples. bumble bees. tangerine fruit. a pink piggy bank .. a pear .. pear. ,1,eFTCGHDVEPo_1,ten,Two,many,five,0,6
 What should you add at this point? captions: First. added masala. upma reciepie ingridients. vegetable mix. vegetable stock. masala mix. mixed vegetable. vegetable soup. mirepoix. vegetarian stock. mixed vegetables. three masala. spicy peanuts. ethiopian stew. corn stock. rajma beans. then. tamarind powder. masala mix. vegetable mix. a curry mango. added masala. mixed vegetable. upma reciepie ingridients. vegetarian stock. mirepoix. mixed vegetables. ethiopian stew. vegetable stock. added fruits. spicy peanuts. 10   curry. then. heat simmer. boil vegetables. vegan mom online. barley soup. teaching dish for cooking. vegetable stock. vegan recipes. health tips by using almonds. quick indian porridge. indian cuisine .. simmer flame. vegetable broth .. chef interview. cook interview. a course on indian culture. then. destrory belly fat tips. cooking foods. cooking foods in grill. mono - saturated fats. place for having a foods. ten processed foods. teaching dish for cooking. healthy foods. health tips by using almonds. types pancakes. cooking cereals. the women preparing a food .. oats benefits. use for foods. other foods. ,3,gP3RWa-ppew_2,celery,hummus,lettuce,Salt and Pepper,120,130
 what is the man wearing on his head? captions: First. raw cacao butter. raw cacao. divine superconductor tv. texting. the talking women. an interview with a musician. manchester university. speech about health. expression of sexual feelings. natural immune system. fashion things marketing. expression of happiness. energy drinking. man interview .. an important issue for women. then. raw cacao butter. raw cacao. the interview about accident consultant fees. a healthy smoothie like drink. planet smoothie. smoothie king. kgb survival list. speech about health. expression of sexual feelings. natural immune system. man interview .. the man drinking juice. general informations. coffee smoothie. expression of happiness. then. raw cacao butter. raw cacao. a healthy smoothie like drink. organic drink. planet smoothie. health tips by using green tea. chef interview. no advice about red wine. the man drinking juice. coffee smoothie. healthy drink. a healthy drink. health tips by using almonds. smoothie king. food encyclopedia. then. raw cacao butter. raw cacao. a healthy smoothie like drink. chef interview. organic drink. man interview .. planet smoothie. health tips by using green tea. no advice about red wine. the man drinking juice. coffee smoothie. a healthy drink. healthy drink. health tips by using almonds. smoothie king. ,1,AmGVSh5eTSw_2,a bandana,a hat,a beanie,a rag,10,15
 what kind of animal is this? captions: First. scary animals in the safari. euthanized. bear cub. my furry family. the this pets shampoo. a racoon .. the breed ’s aggression. cat claws. a live grizzly bear. all pet animals. kitty cats. the stomach of a cat. her kittens. breed eagerness to please. the breed ’s coat. then. scary animals in the safari. euthanized. a racoon .. bear cub. wild foxes. a live grizzly bear. the stomach of a cat. her kittens. attack by wild foxes. ringworm. pesky animals. cat stuffed animals .. the tiny animals .. the breed ’s aggression. beastie boy. then. a racoon .. rodents that do actually serve a purpose in the ecosystem. how cure toenail fungus. rats present in this video ?. cat stuffed animals .. pesky animals. a cat stuffed animal .. the breed ’s aggression. breed eagerness to please. euthanized. lots of baby pets as rat. scary animals in the safari. the stomach of a cat. the leg of a cat. the breed ’s coat. then. a city diorama. a special sculpture. a diorama waterfall .. an artic diorama. a desert diorama. painted wall mural. rodents that do actually serve a purpose in the ecosystem. a forest diorama. a forest diorama .. the diorama in the video. sand castles. scary animals in the safari. too small cork tiles. image of mountains. a world greatest animal. ,1,jhPbsq_CU44_5,Tiger,Dog,Cat,Lion,124,134
 What is he holding in the hand? captions: First. a necklace box. scissor handling. eyeglass case. silver paper. silver earrings. metal scissors. the cloth using scissor. hoop earrings. proper scissor handling techniques .. spin scissors around. big scissor. a dull pair of scissors. a box cutter. his eyeglasses. surgical scissor. then. scissor handling. metal scissors. proper scissor handling techniques .. material scissors. the trial safety scissor. the cloth using scissor. a dull pair of scissors. safety scissors. 9 scissor. big scissor. five scissor. 10 scissor. two scissor. one scissor. three scissor. then. scissor handling. the cloth using scissor. tailoring scissors. proper scissor handling techniques .. 9 scissor. material scissors. 7 scissor. a table with other scissors. safety scissors. 1 scissor. 5 scissor. a dull pair of scissors. sharp scissor. a pair of small scissors. only one scissor. then. the chopping board. another chopping board. the wooden chopping board .. blueberries .. washing cucumber. a colander in the sink. vegetable cutting board. blue cutting board. automobile accident claim. the red chopping board. washing potato. explained about types of automobile accident claims. skating board. a ratchet wrench. a long sword. ,2,M6yFMb733hw_3,Plate,Axe,Scissors,Knife,132,152
 Where is the man situated? captions: First. the spectrum for ethanol. aloe pills. scent dissipates overtime. mining minerals. the pesticide for plants. acidic levels of certain plants. the diet plant. anabolic systems. the product in health. agricultural soils. natural immune system. diet system. high energy foods. the role of diet in diseases. faithful gardening tips. then. home backyard. some first aid tips for dog. faithful gardening tips. health tips. hill country farms. the most exciting fireplace in history. a residential neighborhood. anabolic systems. powerful outdoor advice. a mosquito .. the product in health. wasp killer. hemp pills. the interview about accident consultant fees. their relationship with the owner .. then. the pesticide for plants. health tips. the product in health. some first aid tips for dog. the spectrum for ethanol. natural rainfall. some healthy benefit tips. effects of plants. home backyard. gardening advice. powerful outdoor advice. scent dissipates overtime. online coaching instructor. your   heart health. heart health. then. faithful gardening tips. the life of christ .. the genealogy of christ .. the product in health. health tips. some genealogy of jesus christ. gardening advice. home backyard. a healthy life. divine superconductor tv. 15 - jan. 10 - jan. word search bible. heart health. your   heart health. ,3,AmGVSh5eTSw_3,Inside a room,At the beach,In a library,In front of a house,140,160
 How to handle scissors safety ? captions: First. black color scissor. a pair of barber scissors. one scissor in black colour. sharp scissor. a sharpening rod. barber scissors. scissor handling. a dull pair of scissors. two scissor. five scissor. one scissor. only one scissor. three scissor. 10 scissor. tailoring scissors. then. a sharpening rod. inferior sharpening system. sharpening. some sharpening system. superior sharpening system. the different sharpening ideas of bevel edge. a sharpening belt. a sharpening stick. sharpen. the blade with stone. sharpened. sharp scissor. a pair of barber scissors. sharper blade than others. a sharpening machine. then. a sharpening rod. black color scissor. one scissor in black colour. sharp scissor. stone cutter. the ferrule of the brush. not scissor blades. inferior sharpening system. scissor handling. a dull pair of scissors. one scissor. only one scissor. three scissor. 10 scissor. five scissor. then. a sharpening machine. the cloth using scissor. tailoring scissors. sharp scissor. a pair of barber scissors. distilled water. cut cloth. white distilled vinegar. distilled white vinegar. a bits of cloth. iodine. exposed vanilla bean seeds. 33 vanilla bean. vanilla bean. vanilla bean .. ,1,M6yFMb733hw_4,yes Iam not Interest the art,"Scissors cut in a direction away from your body and fingers,hands,arms,and legs.",No I am not interest cooking mostly time,iam going to sleeping,183,203
 What type of meat is mentioned in this video? captions: First. kosher salt. tips about thighs. chicken legs. injection ports. injecting. working crack injection. olive oil spray. chicken in the cage. a blowtorch .. lemon pepper wings. roasting method. a basting brush .. a basting brush. chickens .. hen .. then. tips about thighs. kosher salt. lemon pepper wings. chicken legs. its black salt. olive oil spray. a epsom salt bath .. chickens .. salt pepper. chicken in the cage. a turkey hat .. fresh chicken. best chicken. chicken wings. hen .. then. tips about thighs. chicken legs. lemon pepper wings. a bird that is injured. chicken in the cage. chickens .. hen .. roasting method. chicken wings. a epsom salt bath .. a bird between them. tweetie bird. a bird .. kosher salt. chicken stuff. then. lemon pepper wings. injection ports. olive oil spray. chicken legs. tips about thighs. kosher salt. its black salt. a basting brush .. a basting brush. hen .. salt pepper. seasoning over the chicken. black pepper .. black pepper. a little olive oil. ,0,uX2tRG5dbIQ_4,Chicken,Mutton,Beef,Fish,60,77
 what animal is next to the lady? captions: First. some first aid tips for dog. dog treatment. grooming dog. ringworm. some cleaning to the dog. health clinic. dog activities. doing grooming. all pet animals. animal cpr demonstation. grooming. home clinic. surgical scissor. animal nails. services for dogs. then. dog treatment. some first aid tips for dog. ringworm. grooming dog. health clinic. terms used for small dogs. some cleaning to the dog. adout dog body. different types of dogs. services for dogs. dog activities. home clinic. dog wash. animal cpr demonstation. all pet animals. then. dog treatment. some first aid tips for dog. ringworm. different types of dogs. terms used for small dogs. grooming dog. adout dog body. services for dogs. dog activities. health clinic. lots of symptoms. the chest area of a dog. all pet animals. immune system. the immune system. then. dog treatment. some first aid tips for dog. ringworm. grooming dog. ion dog. animal cpr demonstation. services for dogs. surgical scissor. the dog leg. the chest area of a dog. adout dog body. dog foot. different types of dogs. all pet animals. dog gage. ,0,1Ag8V7grYGc_2,a dog,a cat,a hamster,a pig,60,66
 Which part of the dog is the woman holding on to? captions: First. some first aid tips for dog. dog treatment. the chest area of a dog. animal cpr demonstation. some cleaning to the dog. the puppy compressions. terms used for small dogs. grooming dog. dog wash. adout dog body. a dog wash room. services for dogs. the dog leg. dog mouth. doing grooming. then. the chest area of a dog. dog treatment. some first aid tips for dog. the dog leg. animal cpr demonstation. the ear canal. dog ear. adout dog body. dog foot. some cleaning to the dog. dog mouth. the puppy compressions. nick names for dogs. terms used for small dogs. no dog head. then. the chest area of a dog. some first aid tips for dog. dog treatment. the puppy compressions. some cleaning to the dog. the dog leg. animal cpr demonstation. dog foot. terms used for small dogs. dog ear. grooming dog. dog mouth. the ear canal. adout dog body. dog wash. then. the chest area of a dog. some first aid tips for dog. the dog leg. dog treatment. the ear canal. dog ear. adout dog body. the puppy compressions. dog foot. animal cpr demonstation. some cleaning to the dog. dog wash. grooming dog. a dog wash room. dog mouth. ,2,1Ag8V7grYGc_3,it's leg,it's head,it's tail,it's ear,126,131
 What animal feed by woman? captions: First. some first aid tips for dog. dog treatment. dog mouth. surgically debark. the puppy compressions. the chest area of a dog. dog wash. grooming dog. some cleaning to the dog. a dog wash room. brush teeth. the dog leg. terms used for small dogs. ringworm. doing grooming. then. a doggie diaper. dog wash. some first aid tips for dog. dog treatment. grooming dog. the chest area of a dog. dog mouth. a dog wash room. the puppy compressions. surgically debark. doing grooming. some cleaning to the dog. the dog leg. adout dog body. grooming. then. some first aid tips for dog. dog treatment. the chest area of a dog. the dog leg. the puppy compressions. dog wash. grooming dog. dog foot. some cleaning to the dog. a dog wash room. a doggie diaper. surgically debark. the leg of a cat. dog mouth. adout dog body. then. some first aid tips for dog. dog treatment. the chest area of a dog. grooming dog. dog wash. the dog leg. some cleaning to the dog. the puppy compressions. doing grooming. dog mouth. dog foot. a dog wash room. surgically debark. the this pets shampoo. a doggie diaper. ,2,1Ag8V7grYGc_4,Rat,Fox,Dog,Cat,187,240
